blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.460412442684174,0.483231157064438,0.00264034699648619,0.00161296443548054,0.00165597710292786,0.179534941911697,0.321811527013779,0.0327239707112312,0.0401345267891884,0.0684998705983162,0.0637689828872681,0.0576673336327076,0.0688063427805901,0.2457285374403,0.272023737430572,0.526942253112793,0.616861164569855,0.0806198269128799,0.00259143067523837,0.00512849539518356,0.00399387301877141,0.00692471349611878,0.00557681731879711,0.0101485559716821,0.0555100478231907,0.349702626466751,0.032747957855463,1.10633845906705E-05,8.47813225846039E-06,0.000102204685390461,0.00412493199110031,6.11907089478336E-05,6.98967560310848E-05,2
0.000632176117505878,0.00560001144185662,0.179786920547485,0.647093236446381,0.171079397201538,0.0202959608286619,0.0445520989596844,0.0132533656433225,0.0724776834249496,0.44290691614151,0.0032193991355598,0.0129202054813504,0.544377088546753,0.423563927412033,0.195970788598061,0.363952428102493,0.110209129750729,0.00105641759000719,0.0324288755655289,0.0226450860500336,0.0027933323290199,0.00281392643228173,0.117031306028366,0.193364709615707,0.00028473639395088,0.013872972689569,0.0268774908035994,0.456622511148453,0.508311331272125,0.0819889232516289,0.163915008306503,0.00150817364919931,0.00226328475400805,0
0.00113965710625052,0.00122352980542928,0.448354035615921,0.445517957210541,0.183742225170136,0.0171384084969759,0.00477971090003848,0.0103385644033551,0.0134521415457129,0.329353839159012,0.0179299004375935,0.00601941253989935,0.318525612354279,0.505460381507874,0.504925131797791,0.161883696913719,0.019182700663805,0.346339464187622,0.000496746913995594,0.00090428430121392,0.501971125602722,0.667648792266846,0.00855928473174572,0.0342041477560997,0.00898212101310492,0.00371773983351886,0.000300538667943329,0.00296672061085701,0.0103518143296242,0.000387208070605993,0.0679025873541832,0.00073403341230005,0.000632965296972543,0
4.493301094044E-05,0.000386315252399072,0.650026202201843,0.88561350107193,0.74874472618103,0.0375993847846985,0.0189574509859085,0.104854412376881,0.0894999951124191,0.000743470503948629,0.914016604423523,0.930381000041962,0.000628870620857924,0.115263141691685,0.13694067299366,0.190068289637566,0.0988057404756546,0.00100770010612905,0.0161453410983086,0.0129968505352736,0.00536253303289413,0.0125019969418645,0.0468910224735737,0.0207498203963041,0.00325157935731113,0.00789365731179714,0.00119487463962287,0.0460657440125942,0.0146228214725852,0.945591390132904,0.693434476852417,0.00012382490967866,9.61083787842654E-05,0
0.0345840379595757,0.129228800535202,0.00283871591091156,0.0792689993977547,0.0532204024493694,0.344841867685318,0.105282008647919,0.146063789725304,0.0655307248234749,0.0117321172729135,0.373122572898865,0.38659080862999,0.0153730111196637,0.0999889820814133,0.20022688806057,0.179776802659035,0.601601004600525,0.00862159393727779,0.00675595505163074,0.0156222442165017,0.00092607899568975,0.00123446749057621,0.0123359430581331,0.0141919404268265,0.0360794253647327,0.218334645032883,0.0671816915273666,1.43449169627274E-05,1.36794496938819E-05,0.000273389130597934,0.0283427853137255,1.67098496604012E-05,2.57768824667437E-05,1
5.70721458643675E-05,6.27046392764896E-05,0.70934134721756,0.764156579971314,0.59023916721344,0.355413883924484,0.225288137793541,0.393999993801117,0.366016060113907,0.0272638779133558,0.289804846048355,0.280554682016373,0.00533274421468377,0.0198189057409763,0.0209497828036547,0.244190230965614,0.350028455257416,0.00278005236759782,0.000247375515755266,0.000426440092269331,0.000213835126487538,0.000351228605723009,0.0227163080126047,0.00920864660292864,0.136951267719269,0.00831521954387426,0.0260001942515373,7.10566528141499E-05,4.22223238274455E-05,0.000321451603667811,0.00163382384926081,0.000114103568193968,0.000141390977660194,2
0.00445216707885265,0.00148424622602761,0.502464294433594,0.138529986143112,0.179390981793404,0.0175933558493853,0.0226569194346666,0.104429990053177,0.104810565710068,0.00611594552174211,0.466537266969681,0.448282510042191,0.00259728799574077,0.0754731968045235,0.0874561220407486,0.0553431138396263,0.0907793790102005,0.00348843121901155,0.000341411563567817,0.000362074060831219,0.000822251138743013,0.000716364826075733,0.0522899553179741,0.135574042797089,0.0326005555689335,0.113152593374252,0.159886032342911,5.062351556262E-05,6.23671076027676E-05,0.000174044267623685,0.000534891907591373,7.19024901627563E-05,0.000126683517009951,2
0.000204735566512682,0.00107076996937394,0.341255605220795,0.49424546957016,0.531365275382996,0.039898719638586,0.0413147658109665,0.183838024735451,0.223180964589119,0.0105124628171325,0.431553989648819,0.443167686462402,0.0171088576316834,0.0561989769339561,0.0416878536343575,0.0918198451399803,0.0422843955457211,0.000415028218412772,0.000371390749933198,0.00115863513201475,0.000152473061461933,0.000839096319396049,0.0573541820049286,0.0034842484164983,0.427360266447067,0.00950246676802635,0.22024630010128,0.000114892718556803,7.41375770303421E-05,4.77273679280188E-05,0.0253549087792635,0.000636090349871665,0.000195387969142757,1
0.0497498251497746,0.127014100551605,0.00236638379283249,0.100611984729767,0.0300420615822077,0.5273357629776,0.534229040145874,0.578832387924194,0.594975173473358,0.0355899706482887,0.0449423305690289,0.127563685178757,0.124933406710625,0.0203774776309729,0.00821908283978701,0.754085063934326,0.306264221668243,0.00366246420890093,0.0675937458872795,0.0512148402631283,0.0307723581790924,0.0529323741793633,0.0277749989181757,0.021044448018074,0.00299982051365077,0.0080881966277957,0.00621537864208221,0.480193734169006,0.438645392656326,0.192017644643784,0.253664761781692,0.0163371227681637,0.0210619661957026,1
0.00053384416969493,0.00791546888649464,0.268860071897507,0.736740589141846,0.191189974546433,0.0109833925962448,0.0469535291194916,0.0340885818004608,0.0319542810320854,0.000971375382505357,0.662224531173706,0.616615533828735,0.00316568557173014,0.178852528333664,0.189633756875992,0.0469153858721256,0.122015558183193,0.00544276926666498,0.00249402387998998,0.00119545753113925,0.000519227120094001,0.00029363640351221,0.0082938252016902,0.0186369251459837,0.131616994738579,0.0182937290519476,0.0246976260095835,3.61326929123606E-05,3.53120703948662E-05,0.00231530773453414,0.000402065110392869,3.95880852011032E-05,0.000135932481498458,2
0.0152797996997833,0.0232570227235556,0.0459634624421597,0.15438811480999,0.136718615889549,0.186697244644165,0.160012856125832,0.195010125637054,0.221331670880318,0.45780536532402,0.00590343587100506,0.0119043784216046,0.509391784667969,0.0771462842822075,0.0649287328124046,0.282722562551498,0.284523338079453,0.0200944915413856,0.00378320179879665,0.00290340953506529,0.302473306655884,0.529180407524109,0.016967261210084,0.0287899654358625,0.0284825526177883,0.000935174699407071,0.00164051877800375,0.900100767612457,0.903839230537415,0.423459887504578,0.267965018749237,0.851528406143189,0.844927489757538,0
0.00862233992666006,0.00193918577861041,0.306652933359146,0.223061963915825,0.282310545444489,0.254407584667206,0.0959677770733833,0.0470962226390839,0.042572446167469,0.179166913032532,0.0223496705293655,0.0201494302600622,0.193678796291351,0.227612257003784,0.221633866429329,0.553535103797913,0.360054612159729,0.0157618280500174,0.00246616639196873,0.00405118521302938,0.00738866208121181,0.00909838266670704,0.000987907755188644,0.00172628229483962,0.868550777435303,0.0426181145012379,0.0107675958424807,2.59712487604702E-06,2.27215264203551E-06,0.000100381294032559,0.00146724365185946,3.78606782760471E-05,4.05950413551182E-05,2
0.00364152225665748,0.00284530082717538,0.0272075198590755,0.43171352148056,0.288887172937393,0.0232517458498478,0.029871104285121,0.0171709936112165,0.0193578507751226,0.0164975561201572,0.182397693395615,0.199801236391068,0.014321937225759,0.371221661567688,0.373560130596161,0.458099722862244,0.297806829214096,0.0397587567567825,2.89221079583513E-05,4.18705967604183E-05,0.0021609403192997,0.00202392460778356,0.00661365920677781,0.0201726909726858,0.36045628786087,0.0352512039244175,0.00590035552158952,1.33456196635962E-05,1.82317653525388E-05,2.98495342576643E-05,0.000387557054637,1.13228270492982E-05,1.82655639946461E-05,2
0.00126760185230523,0.00333713181316853,0.16682356595993,0.599345982074738,0.0350481010973454,0.204906955361366,0.329881101846695,0.49965712428093,0.439374625682831,0.0732686072587967,0.255606055259705,0.139686271548271,0.0251285564154387,0.0328608453273773,0.0205647014081478,0.266235083341598,0.281063586473465,0.365745097398758,0.0023731195833534,0.00431793136522174,0.942887008190155,0.951173067092896,0.0044938032515347,0.032901793718338,0.0017055154312402,0.00263897352851927,0.00025066573289223,0.30837070941925,0.618754863739014,0.00402951054275036,0.454096764326096,0.0128685794770718,0.0390411131083965,0
0.0288318414241076,0.108913071453571,0.0195987708866596,0.0729441940784454,0.0186943467706442,0.143973529338837,0.103616654872894,0.19979664683342,0.205884784460068,0.102023184299469,0.0219534039497375,0.0471959076821804,0.174511343240738,0.0475180186331272,0.0338802486658096,0.383704423904419,0.188685923814774,0.0245729219168425,0.00505383312702179,0.00365681201219559,0.113063812255859,0.121560625731945,0.102466717362404,0.238455146551132,0.00046544085489586,0.0591735392808914,0.0185018479824066,0.463937222957611,0.501683592796326,0.0297708492726088,0.0322000235319138,0.248445376753807,0.414397805929184,1
0.0367620512843132,0.0993920266628265,0.00811051484197378,0.136200323700905,0.044169545173645,0.0436670035123825,0.0360895805060863,0.0191331133246422,0.0293797012418509,0.00350330024957657,0.492127954959869,0.479039341211319,0.00785568077117205,0.426863461732864,0.356801897287369,0.505929172039032,0.123718798160553,0.0692235082387924,0.000119596879812889,0.00010999092774,0.312406837940216,0.513653755187988,0.0289936810731888,0.046327032148838,0.00408965442329645,0.000619500002358109,0.00030574481934309,0.917997479438782,0.930643379688263,0.0293988417834044,0.134495109319687,0.20980940759182,0.219299420714378,0
0.566604733467102,0.678075611591339,0.000385903753340244,0.00386070762760937,0.000493421277496964,0.175067514181137,0.168173462152481,0.220821753144264,0.189764529466629,0.00688582798466086,0.491603314876556,0.486858546733856,0.0116711985319853,0.0732895731925964,0.0886200144886971,0.540672063827515,0.597642779350281,0.0721137076616287,0.0138543229550123,0.0118208490312099,0.18736743927002,0.248646378517151,0.0739969238638878,0.137749537825584,0.000342046521836892,0.0352678336203098,0.00914386752992868,0.840374112129211,0.900268256664276,0.0571354068815708,0.141345158219337,0.577621102333069,0.754059076309204,0
0.114564761519432,0.0418790057301521,0.00128131615929306,0.0620626956224442,0.0365759208798408,0.131038308143616,0.226701200008392,0.152259171009064,0.198969274759293,0.0231007356196642,0.117188051342964,0.175279408693314,0.0596442520618439,0.060125507414341,0.0397353544831276,0.511931717395783,0.335777997970581,0.00216081505641341,0.024057487025857,0.026600357145071,0.010829727165401,0.00445293448865414,0.0154132097959518,0.308174550533295,0.00157150428276509,0.00486403284594417,0.0332636795938015,0.00223059812560678,0.00338229420594871,0.00432561570778489,0.0115012805908918,0.00595772452652454,0.0120476875454187,0
0.0136577468365431,0.00620235875248909,0.0312165226787329,0.258288532495499,0.438394457101822,0.0951943397521973,0.0469326935708523,0.0968249961733818,0.107618115842342,0.108549229800701,0.0136796878650785,0.0581677109003067,0.319051802158356,0.112211905419827,0.105542533099651,0.362799286842346,0.234546586871147,0.382085680961609,0.000365246407454833,0.000404048303607851,0.153400287032127,0.176146566867828,0.0114246876910329,0.0156680978834629,0.0184258967638016,0.000416940340073779,0.000591431511566043,0.931130588054657,0.901964724063873,0.0848573818802834,0.0690245181322098,0.304266422986984,0.199837401509285,0
0.0416982397437096,0.052930936217308,0.000597341335378587,0.124122396111488,0.0644198060035706,0.0317317955195904,0.046459723263979,0.0145703107118607,0.0230220183730125,0.426286190748215,0.00642544124275446,0.00929033011198044,0.462605357170105,0.557383239269257,0.511224925518036,0.592499494552612,0.285433381795883,0.0596117712557316,0.00066894746851176,0.000482806033687666,0.470805883407593,0.651730298995972,0.0653783902525902,0.129507064819336,0.00238220882602036,0.000808013079222292,0.00110286369454116,0.937345743179321,0.956472277641296,0.173998817801476,0.255193471908569,0.519352555274963,0.608680963516235,0
0.00078970257891342,0.00112679705489427,0.449268013238907,0.619832038879395,0.370718777179718,0.00875800382345915,0.00622931635007262,0.0695367157459259,0.0852176696062088,0.0966881066560745,0.0087968846783042,0.0644067674875259,0.287644803524017,0.0893371403217316,0.0729909017682076,0.121717527508736,0.0199758019298315,0.00160767999477685,0.000396381510654464,0.000285189831629395,0.00139339407905936,0.00226220488548279,0.0915067717432976,0.0994258970022202,0.00730744563043118,0.00359092140570283,0.0066948477178812,0.0257075186818838,0.0217988304793835,0.00655201729387045,0.00144652219023556,0.00130222446750849,0.00167655979748815,2
0.00412510428577662,0.01065728161484,0.20146407186985,0.121343478560448,0.176414862275124,0.110867984592915,0.26799076795578,0.185167282819748,0.254040628671646,0.456113994121552,0.0102137923240662,0.0114014353603125,0.494042485952377,0.0713079273700714,0.0329404249787331,0.387731969356537,0.127875551581383,0.027367390692234,0.0811438634991646,0.0657737553119659,0.314604043960571,0.497363090515137,0.05258983746171,0.0181413125246763,0.000530979945324361,0.0511245839297771,0.00534588983282447,0.298559099435806,0.180243089795113,0.667001724243164,0.196559637784958,0.151366010308266,0.143633291125298,0
0.015401410870254,0.0176754090934992,0.0698176026344299,0.22908490896225,0.0589802637696266,0.0120578519999981,0.00559508288279176,0.160835608839989,0.172540485858917,0.109260566532612,0.0333077013492584,0.0299209430813789,0.119801320135593,0.0456875562667847,0.0447861887514591,0.0437122844159603,0.0131117701530457,0.00664067873731256,0.00123353488743305,0.00193035276606679,0.00676294090226293,0.00524140195921063,0.00218829093500972,0.00466032233089209,0.421667903661728,0.0247369296848774,0.0232074037194252,1.50058701819944E-06,7.98384803601948E-07,0.000100518176623154,0.000312799500534311,0.000330348586430773,0.000341580191161484,1
0.0112974606454372,0.0134048005566001,0.10268197208643,0.22445210814476,0.146105974912643,0.0114422198385,0.0298599246889353,0.023497836664319,0.0265283845365047,0.0402838177978992,0.0912906229496002,0.105549998581409,0.0627772957086563,0.31164875626564,0.315994113683701,0.0849078297615051,0.171759366989136,0.00959735177457333,9.155990119325E-05,0.000361920654540882,0.0507921427488327,0.0821852385997772,0.0258959643542767,0.0278500579297543,0.219964683055878,0.0389570631086826,0.00261428602971137,0.000438600225606933,0.000442832038970664,4.89962621941231E-05,0.071271263062954,0.00133168022148311,0.000496047781780362,1
0.0937164649367332,0.0577059984207153,0.00342162884771824,0.0495409965515137,0.119993202388287,0.106942310929298,0.0554944910109043,0.11312610656023,0.110139459371567,0.000895398494321853,0.699406266212463,0.715459823608398,0.00387586955912411,0.0862833485007286,0.0914236009120941,0.504504084587097,0.444189310073853,0.00846921466290951,0.000148137201904319,0.000122435492812656,0.0849297270178795,0.113898359239101,0.0287495814263821,0.0322142690420151,0.00495641399174929,0.00144815747626126,0.00143483991269022,0.884888648986816,0.824579060077667,0.0433225594460964,0.0179474987089634,0.311840862035751,0.243181392550468,0
