blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00662044901400805,0.00156877061817795,0.356984555721283,0.132664605975151,0.222715109586716,0.264856696128845,0.169626891613007,0.411728382110596,0.392251670360565,0.0258563850075006,0.138876527547836,0.132264405488968,0.0391687117516994,0.0262885317206383,0.0190993025898933,0.298350393772125,0.178827598690987,0.00171846395824105,0.019106138497591,0.0188492778688669,0.229189485311508,0.318798035383224,0.0166193582117558,0.0224679857492447,0.0466336719691753,0.00283925444819033,0.00964612979441881,0.318404614925385,0.289058893918991,0.105232894420624,0.113646440207958,0.827359855175018,0.866185367107391,2
0.0461352318525314,0.027976855635643,0.0361969545483589,0.0975797697901726,0.148090183734894,0.0228161569684744,0.00374130019918084,0.0451101288199425,0.033879715949297,0.00146673922426999,0.780190348625183,0.800270557403564,0.00105737813282758,0.191167950630188,0.231279447674751,0.135542288422585,0.0806742087006569,0.00153516128193587,0.0448714718222618,0.0755958780646324,0.00237321224994957,0.0077121932990849,0.33164981007576,0.0188628733158112,0.0047554480843246,0.0436408258974552,0.0103925559669733,0.00399057380855083,0.000698007817845792,0.0285495147109032,0.0404152683913708,0.000103084021247923,2.43766971834702E-05,1
0.004218481015414,6.55078474665061E-05,0.673570334911346,0.214076533913612,0.426388591527939,0.131265580654144,0.0234866179525852,0.449624836444855,0.449349224567413,0.342540204524994,0.013781157322228,0.0097282100468874,0.321969926357269,0.0255444161593914,0.0128911808133125,0.309344381093979,0.0220744349062443,0.360143184661865,0.0019093353766948,0.00304850307293236,0.873358190059662,0.891577899456024,0.00841276627033949,0.0303202383220196,0.0547675080597401,0.00313143106177449,0.00117334316018969,0.518872022628784,0.706730961799622,0.00278439186513424,0.0631014704704285,0.0500923059880734,0.0730336606502533,0
0.191726639866829,0.124386645853519,0.000773879932239652,0.0154518829658628,0.0225156415253878,0.164265304803848,0.082228846848011,0.0808137729763985,0.0781429708003998,0.264906376600265,0.0244664940983057,0.016318392008543,0.250503033399582,0.164552390575409,0.180985391139984,0.530017256736755,0.389185279607773,0.00176320364698768,0.000846756040118635,0.000746738165616989,0.0276078041642904,0.0439422503113747,0.015533896163106,0.0342747792601585,0.00842958875000477,0.000388012296753004,0.00354309938848019,0.901346325874329,0.91323047876358,0.0409185439348221,0.0873006656765938,0.506510198116303,0.544979572296143,0
0.00177971844095737,3.48059293173719E-05,0.47073820233345,0.386111855506897,0.577195525169373,0.111735515296459,0.0660353600978851,0.197438761591911,0.236983731389046,0.0465036183595657,0.131937995553017,0.113600842654705,0.0217575561255217,0.0557560995221138,0.041072528809309,0.401959508657455,0.118709430098534,0.0473726131021977,6.89177904860116E-05,5.45616348972544E-05,0.603750944137573,0.629160344600678,0.0158234778791666,0.0357440114021301,0.0194865688681602,0.00223444402217865,0.00113238929770887,0.605456829071045,0.61732292175293,0.00234415358863771,0.002229766221717,0.198753580451012,0.257596969604492,0
0.0710044726729393,0.0239574089646339,0.0126623855903745,0.0783532410860062,0.216010227799416,0.451979607343674,0.2222660779953,0.387675553560257,0.38538870215416,0.0451559573411942,0.103781022131443,0.119583040475845,0.0600760877132416,0.0295669417828321,0.0302052069455385,0.523920238018036,0.408088654279709,0.000778490153606981,0.00187400169670582,0.0018011248903349,0.036616038531065,0.0709839835762978,0.0845509618520737,0.0940815508365631,0.00160433806013316,0.00396799901500344,0.0120526617392898,0.915596187114716,0.898615837097168,0.0590383931994438,0.0661328732967377,0.585255861282349,0.5681391954422,0
0.0126539412885904,0.0121173216030002,0.277573943138123,0.116847366094589,0.0922687575221062,0.0128256920725107,0.0130287203937769,0.0307881832122803,0.0409446693956852,0.0204402226954699,0.113571546971798,0.13674807548523,0.037641853094101,0.205247387290001,0.201302960515022,0.143577992916107,0.0418850146234036,0.0288154240697622,3.51222151948605E-05,6.90945380483754E-05,0.000175111126736738,0.000241696936427616,0.015239279717207,0.00638587214052677,0.568168938159943,0.217559576034546,0.10408079624176,2.53489974966214E-06,1.7141504713436E-06,2.0005072656204E-05,0.00025102065410465,1.06046500150114E-05,1.04145765362773E-05,2
0.306035459041595,0.342054218053818,0.000211811624467373,0.0584561005234718,0.0113904494792223,0.145534545183182,0.358205676078796,0.0375517457723618,0.0636660382151604,0.0498048588633537,0.167005881667137,0.15183062851429,0.0514252558350563,0.353893786668777,0.324722588062286,0.484845250844955,0.489157021045685,0.0327944196760654,0.0212699789553881,0.0114252576604486,0.775794744491577,0.864115238189697,0.016645897179842,0.0337033160030842,0.000373454415239394,0.00148160615935922,0.000356558099156246,0.702407479286194,0.823322951793671,0.516068696975708,0.891875803470612,0.115407153964043,0.284514456987381,0
0.0128039158880711,0.00269401539117098,0.141991063952446,0.209394425153732,0.31283375620842,0.0221753716468811,0.0109186694025993,0.104607865214348,0.148199185729027,0.334994465112686,0.0116929393261671,0.0227071549743414,0.386788576841354,0.110680483281612,0.0706373602151871,0.190708741545677,0.0446735396981239,0.0590660236775875,3.51287070543549E-07,9.61047064151899E-08,0.00625480152666569,0.00364385521970689,0.000270345888566226,0.00131730479188263,0.983299314975739,0.040590088814497,0.000550238299183548,6.94500158715528E-07,7.57905979753559E-07,4.40734620497096E-05,5.81759991291619E-07,2.05077903956408E-05,6.62020393065177E-05,0
0.069570355117321,0.0852430760860443,0.0125100882723928,0.0300431344658136,0.0176465455442667,0.222366213798523,0.311206609010696,0.63134503364563,0.588870644569397,0.0243013817816973,0.210099339485168,0.21294578909874,0.0154021270573139,0.0113238766789436,0.0062294639647007,0.147972911596298,0.0927554219961166,3.21092447848059E-05,1.2858227819379E-05,2.14132505789166E-05,5.02642687933985E-05,3.00072788377292E-05,0.00818223878741264,0.00923220533877611,0.387581616640091,7.21839460311457E-05,0.0951350703835487,0.00776973878964782,0.0119765037670732,0.000239695335039869,0.00170153938233852,0.0332350768148899,0.0328324027359486,2
4.11188120779116E-05,1.48098542922526E-05,0.945326149463654,0.86491060256958,0.77106511592865,0.067184329032898,0.0306239724159241,0.239894211292267,0.235341176390648,0.0413673669099808,0.115676961839199,0.0896764025092125,0.0332344211637974,0.036964513361454,0.0425556860864162,0.152327045798302,0.217544555664062,0.0472336038947105,0.00121616502292454,0.00176820775959641,0.00504138087853789,0.00490077864378691,0.00126773468218744,0.00782241113483906,0.463281691074371,0.0297357197850943,0.00610440596938133,2.52332984018722E-06,3.64651782547298E-06,0.000100216399005149,0.00153040769509971,3.78342992917169E-05,6.45601830910891E-05,2
0.0147659434005618,0.0270524397492409,0.115753293037415,0.0718838796019554,0.0420239977538586,0.112894058227539,0.0617547892034054,0.028491111472249,0.0250737313181162,0.0135751683264971,0.178307145833969,0.182518094778061,0.029502185061574,0.322138071060181,0.315163940191269,0.573053956031799,0.520055174827576,0.0206685587763786,0.00171469035558403,0.00177943718153983,0.108781754970551,0.16528894007206,0.023587629199028,0.0258287191390991,0.00267216470092535,0.00633182190358639,0.00113128789234906,0.477655231952667,0.44588565826416,0.0329705215990543,0.092200443148613,0.0157488808035851,0.0182803273200989,0
0.460608422756195,0.366453468799591,0.00156172772403806,0.00273422058671713,0.0107566649094224,0.168426990509033,0.172747984528542,0.0535050071775913,0.0663026869297028,0.0306531712412834,0.0855113640427589,0.164691910147667,0.0922052785754204,0.233679816126823,0.208900555968285,0.605281591415405,0.419597417116165,0.111741818487644,0.00122080813162029,0.000872137723490596,0.275666505098343,0.423938423395157,0.0186089836061001,0.0304204933345318,0.00623483210802078,0.00081361539196223,0.000691975932568312,0.917099118232727,0.894364655017853,0.245947286486626,0.0885957404971123,0.293400019407272,0.277407914400101,0
0.00441650068387389,0.0029302672483027,0.225806310772896,0.260242283344269,0.286248683929443,0.118641130626202,0.154793262481689,0.0858775898814201,0.144075885415077,0.576305150985718,0.00434054108336568,0.00716089690104127,0.581721305847168,0.170646548271179,0.101784437894821,0.608463168144226,0.284758985042572,0.125419393181801,8.55517573654652E-05,7.04939811839722E-05,0.360397160053253,0.560597002506256,0.0290567949414253,0.0864973366260529,0.00829263310879469,0.00101838447153568,0.00129225989803672,0.907634615898132,0.939538359642029,0.0193072464317083,0.0524982288479805,0.744431257247925,0.745042204856873,0
0.000813359569292516,0.00709730852395296,0.540490508079529,0.842809617519379,0.712250947952271,0.40691751241684,0.0904599353671074,0.455695509910584,0.45002007484436,0.000538765569217503,0.370165228843689,0.86875057220459,0.0371794179081917,0.0372700095176697,0.0331193543970585,0.111006744205952,0.182270720601082,0.403416603803635,0.0333239398896694,0.0709817185997963,0.678357481956482,0.861972332000732,0.160059690475464,0.0616555884480476,0.00383773213252425,0.0310350321233273,0.00276265712454915,0.306945115327835,0.120556473731995,0.173987999558449,0.943351805210114,0.0447467863559723,0.0145572405308485,0
0.0191763341426849,0.0151727236807346,0.0560363829135895,0.0675092488527298,0.0732526257634163,0.34003409743309,0.268288433551788,0.320651113986969,0.302781730890274,0.0273300688713789,0.162533417344093,0.168667525053024,0.0157268829643726,0.0254003666341305,0.0242886766791344,0.288561135530472,0.295357704162598,0.00591481709852815,5.5513850384159E-05,7.08771767676808E-05,0.000988847110420466,0.000895209959708154,0.0560780949890614,0.0850786194205284,0.00467294687405229,0.00356361083686352,0.0032486857380718,0.00780729204416275,0.0115110641345382,0.00102120835799724,0.00247795693576336,0.000561430293601006,0.000843342335429043,2
0.0494921244680882,0.068458691239357,0.00286255474202335,0.0921736508607864,0.0540572702884674,0.104618489742279,0.0807450860738754,0.0863140299916267,0.0916862487792969,0.000619726779405028,0.809887170791626,0.797369599342346,0.00110741332173347,0.109379537403584,0.0904454588890076,0.466765195131302,0.244874402880669,0.00225803931243718,0.0001774938282324,0.000223019233089872,0.00113471038639545,0.0013887460809201,0.0618196167051792,0.0943053588271141,0.00417902413755655,0.00303154229186475,0.00116020021960139,0.0204137936234474,0.0273973885923624,0.00332940788939595,0.0197252500802279,4.93262596137356E-05,7.53982531023212E-05,2
0.304831087589264,0.502947211265564,0.00403950270265341,0.00380967371165752,0.000770323327742517,0.236152768135071,0.337699979543686,0.00608687102794647,0.356216609477997,0.379026353359222,0.000646281929221004,0.02278389967978,0.774507939815521,0.636748015880585,0.0414918325841427,0.767016887664795,0.104331061244011,0.00189619429875165,0.110175177454948,0.0557436868548393,0.00246979645453393,0.00198627938516438,0.0199366025626659,0.12726716697216,0.00408543040975928,0.00983704347163439,0.0403343550860882,0.0300442297011614,0.0737604051828384,0.0672990158200264,0.0344355627894402,0.00639038812369108,0.0129202166572213,1
0.0299050230532885,0.0594700798392296,0.229194179177284,0.0238848458975554,0.0074789384379983,0.0583053939044476,0.083344079554081,0.188578978180885,0.173735156655312,0.0412526875734329,0.132799625396729,0.121559992432594,0.0198215767741203,0.0543445460498333,0.056500643491745,0.128546878695488,0.198332026600838,0.000713404384441674,0.00116020464338362,0.00129401998128742,0.000368677690858021,0.000324433145578951,0.422983139753342,0.497782856225967,0.00016365795454476,0.0355418622493744,0.228241354227066,0.497965425252914,0.46611499786377,0.00727237947285175,0.0242349170148373,0.000541404937393963,0.00064329500310123,2
0.00068124639801681,0.000334694748744369,0.627256631851196,0.448291927576065,0.394676983356476,0.0174477566033602,0.00929034315049648,0.205786347389221,0.229305326938629,0.0785688459873199,0.0933638662099838,0.0685303509235382,0.0456217154860497,0.0584904029965401,0.0464091449975967,0.0491399876773357,0.0242010988295078,0.160307198762894,0.00100559450220317,0.00108994171023369,0.836363852024078,0.855250239372253,0.0146006662398577,0.068074956536293,0.0142990946769714,0.00381341762840748,0.00157166877761483,0.644181132316589,0.733956873416901,0.0235050544142723,0.0636617839336395,0.551553845405579,0.510729789733887,0
0.180986627936363,0.149643748998642,0.00152240868192166,0.00713289435952902,0.00931413844227791,0.106002546846867,0.0826397091150284,0.115776553750038,0.114755377173424,0.014335548505187,0.265606701374054,0.277580082416534,0.00816613063216209,0.0798014849424362,0.0855807960033417,0.374054312705994,0.409138411283493,0.0471002347767353,0.00163962319493294,0.00186239730101079,0.00158233137335628,0.00104408641345799,0.00206987420096993,0.0161850638687611,0.0296103227883577,0.0308074187487364,0.00582105340436101,1.65520559676224E-05,2.78653387795202E-05,0.000284352514427155,0.00137872598133981,2.85513287963113E-05,6.70666486257687E-05,2
0.131475552916527,0.189113274216652,0.000359810946974903,0.0200017783790827,0.0264016669243574,0.0660635232925415,0.0453113801777363,0.0396037250757217,0.0517217703163624,0.00394358253106475,0.478159010410309,0.479923665523529,0.00962390750646591,0.231735527515411,0.192094221711159,0.514062643051147,0.153907179832459,0.00421422487124801,0.00236465665511787,0.00550228171050549,9.8400138085708E-05,0.000427010556450114,0.340502589941025,0.0166142527014017,0.00306126498617232,0.0556382536888123,0.0868305191397667,0.00196462124586105,0.000470981962280348,0.00289674545638263,0.0167642682790756,3.98950251110364E-05,1.23825420814683E-05,2
0.000586051901336759,0.000396615680074319,0.614701569080353,0.324038028717041,0.132530376315117,0.047431655228138,0.0353153571486473,0.245486468076706,0.201376214623451,0.462754487991333,0.0345866978168488,0.00262123183347285,0.260370194911957,0.0445832721889019,0.0520768351852894,0.237760499119759,0.140510112047195,0.000248096883296967,0.00905798189342022,0.00730172684416175,0.00541082490235567,0.00591966416686773,0.0464506149291992,0.0924584716558456,0.001524887396954,0.00157489033881575,0.00713222939521074,0.313661158084869,0.374545156955719,0.115048162639141,0.25995746254921,0.00573812006041408,0.0109406905248761,2
0.00160135061014444,0.00330519024282694,0.180993154644966,0.500935733318329,0.17579984664917,0.0109623363241553,0.0121222930029035,0.0612339191138744,0.0768962502479553,0.747619152069092,0.00117328728083521,0.00190195185132325,0.746904015541077,0.128044798970222,0.11127445846796,0.215291067957878,0.0261494722217321,0.000906043336726725,0.000351666851202026,0.000210020210943185,0.000723697012290359,0.000229690165724605,0.021341348066926,0.409875750541687,0.0155536849051714,0.00851611699908972,0.154859825968742,0.000319125421810895,0.000635717646218836,0.000344240223057568,0.000317995640216395,4.86355784232728E-05,0.000181845010956749,2
0.476149827241898,0.342150658369064,0.000139391559059732,0.00358518469147384,0.0126258572563529,0.346539795398712,0.162236675620079,0.0706380307674408,0.0555190406739712,0.0350283198058605,0.126997292041779,0.155083775520325,0.0582980513572693,0.173294171690941,0.197825461626053,0.667240560054779,0.620489597320557,0.0294749066233635,0.00274160271510482,0.00374536705203354,0.00174492690712214,0.00424589496105909,0.0309679284691811,0.00607544602826238,0.27632263302803,0.298353791236877,0.0239361263811588,1.53399541886756E-05,4.42982673121151E-06,0.000530685007106513,0.00148780434392393,5.32557078258833E-06,2.68943767878227E-06,2
