3.117995447610155679e-06,9.803266730159521103e-04,4.066830035299062729e-03,1.866324692964553833e-01,5.733158588409423828e-01,2.407782524824142456e-01,2.489789585524704307e-05,6.999272272878442891e-07,1.387256702400918584e-06,2.552518248558044434e-02,9.927735663950443268e-03,3.998706489801406860e-02,3.151457756757736206e-02,9.743691771291196346e-04,6.452312469482421875e-01,5.863471031188964844e-01,5.373809952288866043e-03,2.303599119186401367e-01,2.386740148067474365e-01,2.103797048330307007e-01,1.479461193084716797e-01,2.357792295515537262e-02,3.681892156600952148e-02,1.793825358618050814e-04,4.652456264011561871e-04,3.792198142036795616e-03,4.483084558160044253e-05,1.335465116426348686e-03,6.690755486488342285e-03,4.643249849323183298e-04,1.531152240931987762e-02,2.369822375476360321e-02,6.950594834052026272e-04,2.939834492281079292e-03,2.332361327717080712e-04,6.132897688075900078e-04,6.025300547480583191e-02,1.422796770930290222e-02,1.383289881050586700e-02,1.609156461199745536e-04,1.081412192434072495e-02,1.871725078672170639e-03,2.374560385942459106e-02,1.561547070741653442e-02,1.703142304904758930e-03,1.038975315168499947e-03,8.722558617591857910e-03,4.689835384488105774e-02,1.066036711563356221e-04,8.113838703138753772e-05,2.833847702277125791e-06,1.418090505467262119e-06,1.000000000000000000e+00
5.659812813973985612e-06,1.226006746292114258e-01,3.606251180171966553e-01,1.387631753459572792e-03,1.120472997426986694e-01,1.603820547461509705e-02,3.387184915482066572e-05,1.420021703779639211e-06,1.091457079382962547e-06,4.742453694343566895e-01,4.811020195484161377e-01,1.758078336715698242e-01,1.674821227788925171e-01,4.615033790469169617e-02,1.266814395785331726e-02,1.183671876788139343e-01,2.579893767833709717e-01,5.405896157026290894e-02,5.938231199979782104e-02,7.083089351654052734e-01,4.261294901371002197e-01,1.013817731291055679e-03,5.410613375715911388e-04,5.497114761965349317e-05,1.401706598699092865e-03,1.549894083291292191e-02,5.135344690643250942e-05,5.861980840563774109e-03,2.647385932505130768e-02,3.210305003449320793e-04,2.025743387639522552e-02,3.005619347095489502e-02,1.371323480270802975e-03,2.389526925981044769e-03,3.316082293167710304e-04,8.683400228619575500e-04,8.916026353836059570e-02,6.520080380141735077e-03,3.451895713806152344e-01,4.527304263319820166e-04,2.266770750284194946e-01,2.221046015620231628e-03,1.032691672444343567e-01,4.596591740846633911e-02,2.611604286357760429e-04,1.073965540854260325e-04,2.758302958682179451e-03,4.843894857913255692e-03,2.396493073320016265e-05,6.358015525620430708e-06,1.378412889607716352e-06,2.145347252735518850e-06,2.000000000000000000e+00
1.491993771196575835e-06,7.604895472468342632e-06,1.964514467545086518e-06,9.832751750946044922e-01,9.524739384651184082e-01,9.178449511528015137e-01,3.042080606974195689e-05,6.215698249434353784e-06,2.045001338046859019e-06,8.687623776495456696e-03,4.085648804903030396e-03,6.383808702230453491e-02,6.876730173826217651e-02,1.582713052630424500e-02,3.573710322380065918e-01,3.155179321765899658e-01,3.871238324791193008e-03,1.588403582572937012e-01,1.739610284566879272e-01,3.260537236928939819e-02,1.673553511500358582e-02,8.217868953943252563e-02,1.764849722385406494e-01,1.038544069160707295e-04,1.892274618148803711e-02,1.985758356750011444e-02,6.255794869503006339e-05,3.382696886546909809e-04,9.580813348293304443e-04,1.103362301364541054e-03,1.229235995560884476e-02,1.267498917877674103e-02,4.542751237750053406e-02,3.405349096283316612e-03,1.408916525542736053e-02,1.217859983444213867e-02,3.239679383113980293e-03,5.313639529049396515e-03,5.514252185821533203e-01,7.638231618329882622e-04,2.117863483726978302e-02,1.003941893577575684e-02,9.620396047830581665e-02,5.650428533554077148e-01,2.654741729202214628e-05,1.318850445386487991e-05,1.241423771716654301e-03,1.172640477307140827e-03,7.187088578939437866e-02,5.690890550613403320e-02,3.112060949206352234e-05,8.456575528725807089e-07,2.000000000000000000e+00
6.192673822624783497e-07,5.611480399966239929e-02,6.342366337776184082e-02,8.053287863731384277e-02,1.603245735168457031e-02,1.610127277672290802e-02,2.978888514917343855e-04,3.156058483000379056e-06,1.572882069922343362e-06,1.458420902490615845e-01,8.470007777214050293e-02,2.029097080230712891e-01,2.031270414590835571e-01,1.092071458697319031e-02,3.029384911060333252e-01,3.033381402492523193e-01,1.236658077687025070e-02,5.846646800637245178e-02,6.505717337131500244e-02,2.689813673496246338e-01,1.787531375885009766e-01,8.368569426238536835e-03,1.953581906855106354e-02,1.427605398930609226e-03,1.317330636084079742e-02,4.675100445747375488e-01,2.645049942657351494e-03,1.773329277057200670e-04,1.812177523970603943e-02,2.682452276349067688e-02,1.304506696760654449e-02,1.942046172916889191e-02,4.815528541803359985e-02,6.210379069671034813e-04,8.486681580543518066e-01,8.298783898353576660e-01,1.928292331285774708e-03,5.389606580138206482e-03,1.250058859586715698e-01,2.473712956998497248e-04,8.333634585142135620e-03,1.096714287996292114e-03,2.621680498123168945e-03,9.717441350221633911e-02,1.813653740100562572e-03,2.859615022316575050e-03,1.503292238339781761e-03,8.941194042563438416e-03,4.333249107003211975e-02,4.093062505125999451e-02,1.355356835119891912e-05,8.084448381850961596e-06,1.000000000000000000e+00
1.976277985704655293e-07,1.009987667202949524e-03,6.611106800846755505e-04,1.930406242609024048e-01,5.894169807434082031e-01,5.262260437011718750e-01,4.546307536656968296e-05,4.398723945087112952e-07,9.118945172303938307e-07,1.272319909185171127e-02,3.576536430045962334e-03,1.691795736551284790e-01,1.643343120813369751e-01,2.029691450297832489e-02,2.940677106380462646e-01,2.783502042293548584e-01,5.791388452053070068e-03,4.596667736768722534e-02,5.949319899082183838e-02,5.238402262330055237e-02,4.551377147436141968e-02,4.076185077428817749e-02,1.715893745422363281e-01,1.446845708414912224e-04,1.068711746484041214e-02,3.721321821212768555e-01,1.702803303487598896e-03,2.788537880405783653e-03,1.518790144473314285e-03,2.062048763036727905e-03,3.904158656951040030e-04,2.716226736083626747e-04,1.129436120390892029e-02,7.150039076805114746e-03,3.947845473885536194e-02,3.820000961422920227e-02,4.947354551404714584e-03,3.672566963359713554e-03,1.260902285575866699e-01,8.987599721876904368e-05,1.190797984600067139e-02,2.933861687779426575e-02,6.501114112325012684e-04,4.728984087705612183e-03,1.808154047466814518e-05,7.910365638963412493e-06,1.219280413351953030e-03,2.474387583788484335e-04,1.258228585356846452e-04,1.005647573038004339e-04,3.106141775788273662e-06,4.785222245118347928e-07,1.000000000000000000e+00
1.278713966712530237e-06,1.018893811851739883e-02,6.702856160700321198e-03,2.131991833448410034e-01,9.146430343389511108e-02,1.427793055772781372e-01,1.247134059667587280e-04,5.122028028381464537e-07,1.968150172615423799e-06,4.072625190019607544e-02,8.007833734154701233e-03,2.485056370496749878e-01,2.203365266323089600e-01,2.181882038712501526e-02,2.077675163745880127e-01,2.054234445095062256e-01,1.068491302430629730e-02,3.868804499506950378e-02,4.362549632787704468e-02,1.485297530889511108e-01,3.481073305010795593e-02,2.836158312857151031e-02,7.373089343309402466e-02,9.810583433136343956e-04,1.134053309215232730e-04,1.312190870521590114e-04,7.757827552268281579e-05,3.533032213454134762e-06,5.266469344496726990e-02,1.663055829703807831e-02,2.219677902758121490e-03,2.099733799695968628e-03,1.000604941509664059e-03,3.165518119931221008e-02,5.445558577775955200e-02,7.943568378686904907e-02,8.699146658182144165e-02,1.125465705990791321e-01,2.966325730085372925e-03,1.363733917969511822e-05,5.687818862497806549e-03,2.352312672883272171e-03,6.187793612480163574e-02,1.515722721815109253e-01,6.211177110671997070e-01,5.295248031616210938e-01,1.452009566128253937e-02,9.414784610271453857e-03,4.372127354145050049e-01,3.863676190376281738e-01,1.566990249557420611e-05,1.909628281282493845e-06,0.000000000000000000e+00
1.939204821610474028e-06,1.110721230506896973e-01,7.197581231594085693e-02,3.520192578434944153e-02,8.053135126829147339e-02,8.283693343400955200e-02,3.149539770674891770e-05,1.556766505927953403e-06,2.810328396662953310e-07,6.174686178565025330e-02,3.413614258170127869e-02,1.894260756671428680e-02,1.344017311930656433e-02,2.263255417346954346e-03,9.235201776027679443e-02,5.239048004150390625e-01,7.444050163030624390e-02,3.014073371887207031e-01,3.069519996643066406e-01,2.758471965789794922e-01,2.503802478313446045e-01,1.413818262517452240e-02,1.086228247731924057e-02,2.109477936755865812e-04,7.062205695547163486e-04,3.466370515525341034e-03,3.686282798298634589e-05,3.551245026756078005e-04,2.273752470500767231e-04,9.643280645832419395e-04,2.981776893138885498e-01,2.265164107084274292e-01,2.082159044221043587e-03,3.469725372269749641e-03,1.185049419291317463e-03,1.051257248036563396e-03,2.104069571942090988e-03,6.113120354712009430e-03,2.385330796241760254e-01,5.888073428650386631e-05,1.281627267599105835e-02,7.953466847538948059e-04,1.201911177486181259e-02,2.028681896626949310e-02,1.891953725134953856e-04,1.798399753170087934e-04,3.768317028880119324e-02,1.280182413756847382e-02,1.222136343130841851e-04,1.972863828996196389e-04,2.696829142223577946e-06,2.704323833313537762e-06,1.000000000000000000e+00
2.599382241896819323e-06,3.955348860472440720e-03,2.312280610203742981e-02,1.013971641659736633e-01,4.191583096981048584e-01,2.663597650825977325e-02,1.447054091840982437e-03,2.043634822257445194e-06,4.797665269506978802e-07,1.757809519767761230e-01,5.296581983566284180e-01,3.519048541784286499e-02,8.154624700546264648e-02,6.270331889390945435e-02,1.266201287508010864e-01,1.002790704369544983e-01,5.719424784183502197e-02,3.078008294105529785e-01,1.900571286678314209e-01,6.592585444450378418e-01,5.518014430999755859e-01,1.396610029041767120e-02,3.953118866775184870e-04,6.339972373098134995e-03,5.675223190337419510e-03,7.972252368927001953e-02,1.094252569600939751e-03,5.323507939465343952e-04,5.110484198667109013e-04,1.987978629767894745e-02,6.398910190910100937e-03,3.430865472182631493e-03,2.680363878607749939e-02,1.169005372503306717e-06,7.754550576210021973e-01,7.730157375335693359e-01,5.764225032180547714e-03,4.001199081540107727e-02,1.891044783405959606e-03,8.426275104284286499e-02,2.664172090590000153e-03,1.766301877796649933e-02,6.056206766515970230e-04,1.587909646332263947e-02,4.991892278194427490e-01,8.671860694885253906e-01,3.106288425624370575e-02,3.974052369594573975e-01,2.892298623919487000e-02,1.578313261270523071e-01,8.609852557128760964e-06,7.384026957879541442e-06,0.000000000000000000e+00
3.020107044449105160e-07,2.199499635025858879e-03,8.493920904584228992e-04,5.103006362915039062e-01,3.211154043674468994e-01,2.532219886779785156e-01,4.071115472470410168e-05,8.192431550924084149e-07,1.797022690652738675e-07,1.070683896541595459e-01,2.967002801597118378e-02,2.796427309513092041e-01,2.784811854362487793e-01,1.128943413496017456e-01,3.716303035616874695e-02,3.865730762481689453e-02,1.094024702906608582e-01,2.750115282833576202e-02,3.006105683743953705e-02,1.511183530092239380e-01,1.100315749645233154e-01,9.453094564378261566e-03,1.891358941793441772e-02,1.982845569727942348e-04,2.471027337014675140e-02,1.988800168037414551e-01,1.463143125874921679e-04,1.126121147535741329e-03,7.792375981807708740e-04,8.094280492514371872e-04,1.448036171495914459e-03,1.873467583209276199e-03,2.785511128604412079e-02,3.033999353647232056e-03,4.304008185863494873e-02,3.727986291050910950e-02,1.018523704260587692e-03,2.072695875540375710e-03,1.836593151092529297e-01,9.556880831951275468e-05,6.982864346355199814e-03,8.835783228278160095e-03,1.279330695979297161e-03,3.273047134280204773e-02,2.785861579468473792e-05,2.058516656688880175e-05,4.791339742951095104e-04,1.095439423806965351e-03,2.778146648779511452e-03,2.757790032774209976e-03,3.271828063589055091e-06,1.478842250435263850e-06,1.000000000000000000e+00
1.226637232321081683e-05,9.106635451316833496e-01,8.966675400733947754e-01,1.987269342862418853e-06,1.275375252589583397e-04,1.134745543822646141e-04,1.981177047127857804e-04,3.971150306369963801e-07,4.391912398205022328e-07,3.920374512672424316e-01,3.137264251708984375e-01,3.160580098628997803e-01,3.011450171470642090e-01,6.114076450467109680e-02,6.983321905136108398e-02,7.798098027706146240e-02,7.176404446363449097e-02,4.632714763283729553e-02,4.345953464508056641e-02,8.488778471946716309e-01,7.718689441680908203e-01,1.424958230927586555e-03,7.647754973731935024e-04,4.234731313772499561e-04,4.109479777980595827e-04,4.679699242115020752e-02,6.577821914106607437e-04,1.006398256868124008e-02,2.196244150400161743e-02,4.365156218409538269e-02,1.018892973661422729e-03,1.260220422409474850e-03,5.930761690251529217e-04,2.282591012772172689e-04,3.597502829506993294e-03,7.085104472935199738e-03,2.120109349489212036e-01,3.853101730346679688e-01,2.451375185046344995e-04,1.697755418717861176e-03,4.805139079689979553e-02,5.303555727005004883e-02,1.576002128422260284e-02,1.309808623045682907e-02,4.023228585720062256e-02,7.530736178159713745e-02,2.367623616009950638e-03,2.775917947292327881e-02,2.049874980002641678e-03,4.701581783592700958e-03,2.227596809234455577e-07,1.963040631380863488e-06,1.000000000000000000e+00
1.502739451098022982e-06,2.878076769411563873e-02,1.571569778025150299e-02,3.427844345569610596e-01,3.888452425599098206e-02,1.024538055062294006e-01,6.913040124345570803e-05,3.720886525115929544e-06,7.300078550542821176e-07,2.400847673416137695e-01,9.769614040851593018e-02,5.029304698109626770e-02,4.072165116667747498e-02,9.316751733422279358e-03,2.878946065902709961e-01,2.851014137268066406e-01,8.226439356803894043e-03,1.499942094087600708e-01,1.909603327512741089e-01,2.334832549095153809e-01,3.274728655815124512e-01,3.540704492479562759e-03,7.376142311841249466e-03,2.022572443820536137e-04,4.868107789661735296e-04,1.027256324887275696e-01,2.814905904233455658e-02,6.649785209447145462e-04,6.497110007330775261e-04,3.944407799281179905e-04,1.263493150472640991e-01,1.406639665365219116e-01,3.786901710554957390e-03,6.223102682270109653e-04,1.504839807748794556e-01,2.034968733787536621e-01,1.830034889280796051e-03,1.159916166216135025e-03,5.186736583709716797e-01,3.955095598939806223e-04,8.675096184015274048e-02,1.220911145210266113e-01,4.112971015274524689e-03,8.704049512743949890e-03,4.754390374728245661e-07,1.485299918613236514e-07,8.577261469326913357e-04,9.332693880423903465e-04,4.214099026285111904e-04,1.308866922045126557e-04,2.813452010741457343e-05,2.820066129061160609e-06,2.000000000000000000e+00
1.264025058844708838e-06,2.467884449288249016e-03,6.116708391346037388e-04,2.212766855955123901e-01,5.547829270362854004e-01,7.146305441856384277e-01,2.829038203344680369e-05,1.561788167236954905e-06,1.592231683389400132e-06,1.877820864319801331e-02,7.079441100358963013e-03,1.904990151524543762e-02,1.438295003026723862e-02,2.122564241290092468e-02,2.153133898973464966e-01,2.290014326572418213e-01,1.160170417279005051e-02,4.154410064220428467e-01,4.232334792613983154e-01,1.296287328004837036e-01,6.377274543046951294e-02,2.911671251058578491e-02,9.760048240423202515e-02,8.689706010045483708e-05,2.829794539138674736e-04,9.449549019336700439e-03,1.656386186368763447e-03,6.958724698051810265e-04,3.077734494581818581e-03,4.368848167359828949e-04,1.424808707088232040e-02,1.250269170850515366e-02,2.119568642228841782e-03,1.431304868310689926e-02,4.277791827917098999e-03,1.173784025013446808e-02,1.948312856256961823e-02,4.191785119473934174e-03,6.548231840133666992e-01,8.838960638968273997e-05,1.648182570934295654e-01,9.552309289574623108e-03,2.391803823411464691e-02,9.861578233540058136e-03,6.078057140257442370e-06,1.435642843716777861e-06,1.575553207658231258e-03,5.996897816658020020e-04,1.248806347575737163e-05,5.611163942376151681e-06,7.821308827260509133e-06,5.649187073686334770e-07,1.000000000000000000e+00
